main_image_id,question,answer,used_metadata,image_path
71sNAczx+bL,What kind of foil?,Aluminum,True,54/5425364b.jpg
71sNAczx+bL,What color is the text?,White,False,54/5425364b.jpg
61n5-6H+HbL,What color is the ring?,Silver,True,b3/b39f1d01.jpg
61n5-6H+HbL,What shape is the stone?,Square,False,b3/b39f1d01.jpg
61n5-6H+HbL,What is the item?,Ring,True,b3/b39f1d01.jpg
61n5-6H+HbL,How many stones are there?,One,False,b3/b39f1d01.jpg
81Dbz+68NqL,What color is the backpack?,Gray,True,96/967ffaa3.jpg
81Dbz+68NqL,What color are the straps?,Red,False,96/967ffaa3.jpg
81Dbz+68NqL,What material is the backpack made of?,Polyester,True,96/967ffaa3.jpg
81Dbz+68NqL,How many zippers are visible?,Two,False,96/967ffaa3.jpg
81Dbz+68NqL,What type of backpack is it?,Foldable,True,96/967ffaa3.jpg
81Dbz+68NqL,What brand is the backpack?,Eono,True,96/967ffaa3.jpg
51fPduxGfqL,What color are the socks?,Orange,True,b0/b0ab49e6.jpg
51fPduxGfqL,What material are these?,Nylon,True,b0/b0ab49e6.jpg
51fPduxGfqL,How many socks are visible?,Two,False,b0/b0ab49e6.jpg
51fPduxGfqL,What are these?,Socks,True,b0/b0ab49e6.jpg
81AcwU0s6IL,What color are the slippers?,Gold,True,94/94047035.jpg
81AcwU0s6IL,What type of footwear?,Slippers,True,94/94047035.jpg
81AcwU0s6IL,What is the heel type?,Flat,True,94/94047035.jpg
81AcwU0s6IL,What is the outer material?,PU,True,94/94047035.jpg
81AcwU0s6IL,How many slippers are visible?,One,False,94/94047035.jpg
71yZT9nLgkL,What color is the stand?,Silver,False,15/15ae2a3b.jpg
71yZT9nLgkL,What shape is the base?,Rectangle,False,15/15ae2a3b.jpg
71yZT9nLgkL,How many bars are there?,Two,False,15/15ae2a3b.jpg
71yZT9nLgkL,What color is the base?,White,False,15/15ae2a3b.jpg
71yZT9nLgkL,What is being held?,Towel,False,15/15ae2a3b.jpg
A1peJj3YEyL,What color is the rug?,Gray,False,eb/ebc134e7.jpg
A1peJj3YEyL,What is behind the rug?,Couch,False,eb/ebc134e7.jpg
A1peJj3YEyL,What is the floor made of?,Wood,False,eb/ebc134e7.jpg
A1peJj3YEyL,What shape is the rug?,Rectangle,False,eb/ebc134e7.jpg
A1+-Phvzf3L,What is this?,Chair,True,a7/a73ca58a.jpg
A1+-Phvzf3L,What is the pattern?,Striped,True,a7/a73ca58a.jpg
A1+-Phvzf3L,What are the legs made of?,Wood,False,a7/a73ca58a.jpg
A1+-Phvzf3L,How many legs?,Four,False,a7/a73ca58a.jpg
A1+-Phvzf3L,What color is it?,Gray,False,a7/a73ca58a.jpg
91zWgNPhcxL,What is the pattern?,Patchwork,True,e5/e52d36b2.jpg
91zWgNPhcxL,How many wheels are there?,Six,False,e5/e52d36b2.jpg
91zWgNPhcxL,What are the handles made of?,Aluminum,True,e5/e52d36b2.jpg
91zWgNPhcxL,What type of item is this?,Cart,True,e5/e52d36b2.jpg
91zWgNPhcxL,What color are the wheels?,Black,False,e5/e52d36b2.jpg
61dGL2qgktL,How many dishes?,Three,False,ce/ce79b94e.jpg
61dGL2qgktL,What color are flowers?,Blue,False,ce/ce79b94e.jpg
61dGL2qgktL,What is rack made of?,Metal,False,ce/ce79b94e.jpg
61dGL2qgktL,What are dishes made of?,Porcelain,True,ce/ce79b94e.jpg
61dGL2qgktL,What pattern is on dishes?,Floral,False,ce/ce79b94e.jpg
71ts6tpFzgL,What color is the metal?,Silver,True,52/52f39545.jpg
71ts6tpFzgL,What shape is the stone?,Triangle,False,52/52f39545.jpg
71ts6tpFzgL,What color is the birthstone?,Blue,True,52/52f39545.jpg
71ts6tpFzgL,What type of item is this?,Charm,True,52/52f39545.jpg
71ts6tpFzgL,What gender is represented?,Girl,True,52/52f39545.jpg
91Uimo0EGoL,What color is it?,Brown,True,6e/6eb661de.jpg
91Uimo0EGoL,What pattern is it?,Plaid,False,6e/6eb661de.jpg
91Uimo0EGoL,What material is it?,Cotton,True,6e/6eb661de.jpg
91Uimo0EGoL,What is it?,Sham,True,6e/6eb661de.jpg
81sjFfzb+WL,What color is the label?,Green,False,f4/f4063d62.jpg
81sjFfzb+WL,What kind of leaf is shown?,Olive,True,f4/f4063d62.jpg
81sjFfzb+WL,How many capsules?,Ninety,False,f4/f4063d62.jpg
81sjFfzb+WL,What is the container type?,Bottle,False,f4/f4063d62.jpg
81sjFfzb+WL,What is this? ,Herbs,True,f4/f4063d62.jpg
91mN1ei962S,What color is the lamp?,Brown,True,01/01692253.jpg
91mN1ei962S,What shape is the base?,Sphere,False,01/01692253.jpg
91mN1ei962S,What is the base pattern?,Mosaic,False,01/01692253.jpg
91mN1ei962S,What is the item?,Lamp,True,01/01692253.jpg
91mN1ei962S,What color is the lampshade?,Beige,False,01/01692253.jpg
91mN1ei962S,What is the shade material?,Burlap,True,01/01692253.jpg
81l3FpqK8CL,What color is the filament?,Grey,True,12/12829356.jpg
81l3FpqK8CL,What is the shape of the item?,Spool,False,12/12829356.jpg
81l3FpqK8CL,What is the apparent material of the spool?,Plastic,False,12/12829356.jpg
81l3FpqK8CL,What is the brand name?,AmazonBasics,True,12/12829356.jpg
9137XlcANYL,What color is the backpack?,Black,True,90/90b8f151.jpg
9137XlcANYL,What is the backpack made of?,Suede,True,90/90b8f151.jpg
9137XlcANYL,What embellishment is on the flap?,Studs,True,90/90b8f151.jpg
9137XlcANYL,What is at the drawstring ends?,Tassels,True,90/90b8f151.jpg
9137XlcANYL,How many straps are visible?,Two,False,90/90b8f151.jpg
91IPCqiOjTL,What color is the case?,Black,True,07/07ab7b48.jpg
91IPCqiOjTL,What shape is the case?,Rectangle,False,07/07ab7b48.jpg
91IPCqiOjTL,What type of device is it for?,Laptop,False,07/07ab7b48.jpg
91IPCqiOjTL,What is on the top?,Handle,False,07/07ab7b48.jpg
91IPCqiOjTL,What brand is visible?,AmazonBasics,True,07/07ab7b48.jpg
9165jf4Ro6L,What color is it?,Blue,True,f8/f8935e40.jpg
9165jf4Ro6L,What shape is it?,Rectangle,False,f8/f8935e40.jpg
9165jf4Ro6L,What is this?,Speaker,False,f8/f8935e40.jpg
9165jf4Ro6L,How many buttons are visible?,Three,False,f8/f8935e40.jpg
71KLPjRCKlL,What type of bread?,Brioche,True,81/81b1aa0f.jpg
71KLPjRCKlL,What color is the bread?,Yellow,False,81/81b1aa0f.jpg
71KLPjRCKlL,What shape is it?,Loaf,False,81/81b1aa0f.jpg
71KLPjRCKlL,What is the packaging made of?,Plastic,False,81/81b1aa0f.jpg
71KLPjRCKlL,What kind of food?,Bread,False,81/81b1aa0f.jpg
91fotZJBhJL,What color is the case?,Black,False,d6/d603567a.jpg
91fotZJBhJL,What type of case is this?,Camera,True,d6/d603567a.jpg
91fotZJBhJL,What is the case made of?,Nylon,True,d6/d603567a.jpg
91fotZJBhJL,What kind of closure does it have?,Zipper,True,d6/d603567a.jpg
91fotZJBhJL,What color is the trim?,Orange,False,d6/d603567a.jpg
71xHtcQEgxL,What color is the fan?,Black,True,ef/efc8cbdd.jpg
71xHtcQEgxL,What kind of fan is it?,Ceiling,False,ef/efc8cbdd.jpg
71xHtcQEgxL,How many blades are there?,Four,False,ef/efc8cbdd.jpg
71xHtcQEgxL,What are the blades made of?,Wood,True,ef/efc8cbdd.jpg
71xHtcQEgxL,What is the light cover made of?,Glass,True,ef/efc8cbdd.jpg
51jJxc9H0bL,What color is the lock?,Black,True,0a/0a1675e0.jpg
51jJxc9H0bL,What is the handle made of?,Metal,True,0a/0a1675e0.jpg
51jJxc9H0bL,What is this installed on?,Door,False,0a/0a1675e0.jpg
51jJxc9H0bL,What shape is the knob?,Round,False,0a/0a1675e0.jpg
71kLUgVgY0L,What color is the shade?,White,False,f3/f36de718.jpg
71kLUgVgY0L,What is the base made of?,Wood,False,f3/f36de718.jpg
71kLUgVgY0L,What shape is the shade?,Round,False,f3/f36de718.jpg
71kLUgVgY0L,What is this item?,Lamp,True,f3/f36de718.jpg
71kLUgVgY0L,What color is the stem?,Silver,False,f3/f36de718.jpg
81OSE2aAX0L,What color is the basket?,Beige,True,fa/faec8eff.jpg
81OSE2aAX0L,What type of basket is this?,Laundry,False,fa/faec8eff.jpg
81OSE2aAX0L,What fabric is the hamper made of?,Oxford,True,fa/faec8eff.jpg
81OSE2aAX0L,What shape is the basket?,Square,False,fa/faec8eff.jpg
81OSE2aAX0L,How many instruction panels are shown?,Six,False,fa/faec8eff.jpg
515UnowE+pL,How many glasses are there?,Six,False,0d/0da447e0.jpg
515UnowE+pL,What color are the glasses?,Clear,True,0d/0da447e0.jpg
515UnowE+pL,What are the glasses made of?,Glass,True,0d/0da447e0.jpg
515UnowE+pL,What is inside the glasses?,Liquid,False,0d/0da447e0.jpg
515UnowE+pL,What is the shape of glasses?,Tall,False,0d/0da447e0.jpg
81D6RDxvDyL,What color is the cartridge?,Magenta,True,bf/bf87c0f4.jpg
81D6RDxvDyL,What other color is a cartridge?,Yellow,False,bf/bf87c0f4.jpg
81D6RDxvDyL,What is the object?,Cartridge,False,bf/bf87c0f4.jpg
81D6RDxvDyL,What contains the cartridges?,Box,False,bf/bf87c0f4.jpg
71Btcz3JPEL,What color is it?,Black,True,15/15f7966d.jpg
71Btcz3JPEL,What shape is it?,Rectangle,False,15/15f7966d.jpg
71Btcz3JPEL,What is the material?,Plastic,True,15/15f7966d.jpg
71Btcz3JPEL,What is this?,Wastebasket,True,15/15f7966d.jpg
71GA8f+okmL,What color is it?,Beige,False,91/91a4c57f.jpg
71GA8f+okmL,What is the material?,Fabric,False,91/91a4c57f.jpg
71GA8f+okmL,How many pillows?,Two,False,91/91a4c57f.jpg
71GA8f+okmL,What are the legs made of?,Wood,True,91/91a4c57f.jpg
71GA8f+okmL,What type of furniture?,Loveseat,True,91/91a4c57f.jpg
81ZYE9Dm1dL,What color is the exterior?,White,True,b1/b1ab1c04.jpg
81ZYE9Dm1dL,What color is the interior?,Blue,True,b1/b1ab1c04.jpg
81ZYE9Dm1dL,What is the planter made of?,Stoneware,True,b1/b1ab1c04.jpg
81ZYE9Dm1dL,What pattern is on the planter?,Diamonds,True,b1/b1ab1c04.jpg
81ZYE9Dm1dL,What shape is the planter?,Round,False,b1/b1ab1c04.jpg
81ZYE9Dm1dL,What is this?,Planter,False,b1/b1ab1c04.jpg
817k4U0jRdL,What color are the shoes?,Red,True,a9/a9c699ee.jpg
817k4U0jRdL,What material are the shoes made of?,Textile,True,a9/a9c699ee.jpg
817k4U0jRdL,What type of shoes are these?,Walking,True,a9/a9c699ee.jpg
817k4U0jRdL,What color are the laces?,Black,False,a9/a9c699ee.jpg
817k4U0jRdL,What is the toe style?,Round,True,a9/a9c699ee.jpg
7106+6-r-4L,What color are the earrings?,Silver,True,1e/1e608ce8.jpg
7106+6-r-4L,What type of earrings are these?,Stud,True,1e/1e608ce8.jpg
7106+6-r-4L,How many earrings are there?,Two,False,1e/1e608ce8.jpg
7106+6-r-4L,What shape are the stones?,Square,False,1e/1e608ce8.jpg
7106+6-r-4L,What material are the stones?,Cubic,True,1e/1e608ce8.jpg
91TdHAix8uL,What color is the rug?,Beige,True,e5/e58e6085.jpg
91TdHAix8uL,What shape is the rug?,Rectangle,False,e5/e58e6085.jpg
91TdHAix8uL,What color is the sofa?,Brown,False,e5/e58e6085.jpg
91TdHAix8uL,What is the sofa made of?,Fabric,False,e5/e58e6085.jpg
91TdHAix8uL,How many plants are there?,One,False,e5/e58e6085.jpg
81KGLMlGLwL,What color is it?,Sage,True,eb/eb5dcef5.jpg
81KGLMlGLwL,What is the material?,Stoneware,True,eb/eb5dcef5.jpg
81KGLMlGLwL,What shape is it?,Round,True,eb/eb5dcef5.jpg
81KGLMlGLwL,What is this item?,Box,True,eb/eb5dcef5.jpg
81KGLMlGLwL,What color is the trim?,Brown,False,eb/eb5dcef5.jpg
71UewahIUIL,What color is the sandal?,Pink,True,c9/c93e0db2.jpg
71UewahIUIL,What type of footwear is this?,Sandal,True,c9/c93e0db2.jpg
71UewahIUIL,What type of toe does the shoe have?,Open,True,c9/c93e0db2.jpg
71UewahIUIL,What is on top of the shoe?,Strap,False,c9/c93e0db2.jpg
71UewahIUIL,What color are the stripes?,Black,False,c9/c93e0db2.jpg
71UAihaAl9L,What is this?,Bowtie,True,95/95ffd815.jpg
71UAihaAl9L,What color is the bow tie?,Burgundy,True,95/95ffd815.jpg
71UAihaAl9L,What is the material?,Silk,True,95/95ffd815.jpg
71UAihaAl9L,What type of bowtie is this?,Pre-tied,True,95/95ffd815.jpg
71UAihaAl9L,What is a feature of the tie?,Adjustable,True,95/95ffd815.jpg
91bWOk0IXJL,What are these?,Gloves,False,0a/0a4aaef2.jpg
91bWOk0IXJL,How many gloves?,Four,False,0a/0a4aaef2.jpg
91bWOk0IXJL,What color are they?,Beige,False,0a/0a4aaef2.jpg
91bWOk0IXJL,What is the material?,Textile,False,0a/0a4aaef2.jpg
81aKs8FX48L,What supplement is this?,Lutein,False,89/89e9b31a.jpg
81aKs8FX48L,What is the supplement paired with?,Zeaxanthin,False,89/89e9b31a.jpg
81aKs8FX48L,How many capsules?,Sixty,False,89/89e9b31a.jpg
81aKs8FX48L,What color is the bottle?,Brown,False,89/89e9b31a.jpg
81aKs8FX48L,What is the supplement described as?,Antioxidants,True,89/89e9b31a.jpg
61+chWZMEOL,What spice is this?,Rosemary,True,9d/9d7e0073.jpg
61+chWZMEOL,What is the bowl's material?,Glass,False,9d/9d7e0073.jpg
61+chWZMEOL,What color is the lid?,Black,False,9d/9d7e0073.jpg
61+chWZMEOL,What is the content?,Herb,True,9d/9d7e0073.jpg
61+chWZMEOL,How many items?,Two,False,9d/9d7e0073.jpg
71uKSnORV4L,What is the item?,Watch,True,b4/b4b7776d.jpg
71uKSnORV4L,What color is the strap?,Pink,True,b4/b4b7776d.jpg
71uKSnORV4L,What type of closure does it have?,Buckle,True,b4/b4b7776d.jpg
71uKSnORV4L,What shape is the dial?,Round,False,b4/b4b7776d.jpg
71uKSnORV4L,What color are the hands?,Rosegold,False,b4/b4b7776d.jpg
81j1xWw5xgL,What is the main object?,Bed,False,8c/8c1dc677.jpg
81j1xWw5xgL,What type of wood is it?,Oak,True,8c/8c1dc677.jpg
81j1xWw5xgL,What color is the bed?,Gray,True,8c/8c1dc677.jpg
81j1xWw5xgL,What shape is the headboard?,Rectangular,False,8c/8c1dc677.jpg
81j1xWw5xgL,How many pillows are visible?,Two,False,8c/8c1dc677.jpg
71L547lVo2L,What color is the table?,Silver,False,f3/f30e6998.jpg
71L547lVo2L,What is the table made of?,Metal,False,f3/f30e6998.jpg
71L547lVo2L,What shape is the tabletop?,Rectangle,False,f3/f30e6998.jpg
71L547lVo2L,How many shelves are visible?,One,False,f3/f30e6998.jpg
71L547lVo2L,What is the table's location?,Kitchen,True,f3/f30e6998.jpg
81rpD8iz9wL,What color is the desk?,Grey,True,9d/9d53c16c.jpg
81rpD8iz9wL,What material is the desk made of?,Wood,False,9d/9d53c16c.jpg
81rpD8iz9wL,What shape is the desk?,Rectangular,False,9d/9d53c16c.jpg
81rpD8iz9wL,How many drawers are visible?,One,False,9d/9d53c16c.jpg
81rpD8iz9wL,What type of furniture is this?,Desk,True,9d/9d53c16c.jpg
71Q8GTCjUIL,What flavor is the juice?,Orange,True,cd/cd9e9f8d.jpg
71Q8GTCjUIL,What is the container shape?,Jug,False,cd/cd9e9f8d.jpg
71Q8GTCjUIL,Which mineral is added?,Calcium,True,cd/cd9e9f8d.jpg
71Q8GTCjUIL,What color is the lid?,Blue,False,cd/cd9e9f8d.jpg
71Q8GTCjUIL,How many oranges are pictured?,Two,False,cd/cd9e9f8d.jpg
71Q8GTCjUIL,What form is the product?,Liquid,False,cd/cd9e9f8d.jpg
71I4UQl85AL,What color is the handle?,Silver,False,07/076a3bf9.jpg
71I4UQl85AL,What type of handle is it?,Lever,False,07/076a3bf9.jpg
71I4UQl85AL,What is the handle made of?,Metal,False,07/076a3bf9.jpg
71I4UQl85AL,What is this hardware for?,Door,False,07/076a3bf9.jpg
71I4UQl85AL,What shape is the plate?,Round,False,07/076a3bf9.jpg
81uIHSO2LvL,What is the product?,Oats,True,5b/5b36d8bf.jpg
81uIHSO2LvL,What type of product?,Organic,True,5b/5b36d8bf.jpg
81uIHSO2LvL,What color are the berries?,Blue,False,5b/5b36d8bf.jpg
81uIHSO2LvL,What is the food in?,Bowl,False,5b/5b36d8bf.jpg
81uIHSO2LvL,What ingredient is emphasized?,Fiber,False,5b/5b36d8bf.jpg
81uIHSO2LvL,What dietary label is shown?,Vegan,False,5b/5b36d8bf.jpg
71ZXTIHnY7L,What material is this?,Foam,False,fc/fc0a13b5.jpg
71ZXTIHnY7L,How many pieces?,Six,False,fc/fc0a13b5.jpg
71ZXTIHnY7L,What shape is the tunnel?,Arch,False,fc/fc0a13b5.jpg
71ZXTIHnY7L,What color is the top?,Blue,False,fc/fc0a13b5.jpg
71ZXTIHnY7L,What does the purple section resemble?,Stairs,False,fc/fc0a13b5.jpg
91qay0c+vwL,What are these?,Masks,True,33/33065d23.jpg
91qay0c+vwL,How many masks?,Four,False,33/33065d23.jpg
91qay0c+vwL,What are they made of?,Fabric,False,33/33065d23.jpg
91qay0c+vwL,Are they washable?,Washable,True,33/33065d23.jpg
91qay0c+vwL,What color is the top item?,Yellow,False,33/33065d23.jpg
71ooIYXW6aL,What color is the bench?,Brown,True,51/51db0f5f.jpg
71ooIYXW6aL,What material is the bench made of?,Wood,True,51/51db0f5f.jpg
71ooIYXW6aL,What is the item?,Bench,True,51/51db0f5f.jpg
71ooIYXW6aL,What type of seat does it have?,Slatted,True,51/51db0f5f.jpg
71ooIYXW6aL,What shape is the seat?,Rectangular,False,51/51db0f5f.jpg
71TLb8zGfTL,What color is the sandal?,Gray,True,53/536684f5.jpg
71TLb8zGfTL,What is the material?,Suede,True,53/536684f5.jpg
71TLb8zGfTL,What kind of closure is present?,Buckle,False,53/536684f5.jpg
71TLb8zGfTL,What type of shoe is this?,Sandal,True,53/536684f5.jpg
71k7JBnpVKL,What color is it?,Black,True,45/454887b2.jpg
71k7JBnpVKL,What is the shape?,Rectangular,False,45/454887b2.jpg
71k7JBnpVKL,How many dots?,Four,False,45/454887b2.jpg
71k7JBnpVKL,What is this?,Charger,True,45/454887b2.jpg
71k7JBnpVKL,What brand is this?,AmazonBasics,False,45/454887b2.jpg
61v+ZEx3K+L,What color is the pencil?,Silver,True,50/5074399c.jpg
61v+ZEx3K+L,What is this item?,Pencil,True,50/5074399c.jpg
61v+ZEx3K+L,What kind of tip does it have?,Retractable,True,50/5074399c.jpg
61v+ZEx3K+L,What is on the side?,Clip,False,50/5074399c.jpg
61v+ZEx3K+L,What color is the grip?,Orange,False,50/5074399c.jpg
614vfHozeKL,What are these?,Earrings,False,bd/bdb4fbb3.jpg
614vfHozeKL,How many earrings are there?,Two,False,bd/bdb4fbb3.jpg
614vfHozeKL,What shape are the stones?,Round,False,bd/bdb4fbb3.jpg
614vfHozeKL,What color are the posts?,Silver,False,bd/bdb4fbb3.jpg
614vfHozeKL,What category of item is this?,Jewelry,True,bd/bdb4fbb3.jpg
614vfHozeKL,What type of earring is it?,Stud,True,bd/bdb4fbb3.jpg
91UXJiY5oQL,What color is the text?,Purple,False,bc/bccb42a2.jpg
91UXJiY5oQL,What number is on the package?,365,True,bc/bccb42a2.jpg
91UXJiY5oQL,What kind of meat is this?,Chicken,True,bc/bccb42a2.jpg
91UXJiY5oQL,What state is it in?,Frozen,True,bc/bccb42a2.jpg
91UXJiY5oQL,What cut of meat is it?,Thighs,True,bc/bccb42a2.jpg
A17Ix1zZH8L,What shape is pillow?,Square,False,91/919fa211.jpg
A17Ix1zZH8L,What color is it?,Rosegold,True,91/919fa211.jpg
A17Ix1zZH8L,What is the material?,Velvet,True,91/919fa211.jpg
617SjX1wIOL,What color is the sandal?,Olive,True,c9/c9e98fba.jpg
617SjX1wIOL,What is the strap made of?,Velvet,True,c9/c9e98fba.jpg
617SjX1wIOL,What kind of straps does it have?,Twisted,True,c9/c9e98fba.jpg
617SjX1wIOL,What is the item?,Sandals,True,c9/c9e98fba.jpg
617SjX1wIOL,How many colors does the outsole have?,Two,True,c9/c9e98fba.jpg
81NBfiaEuKL,What color is the sugar?,White,False,a3/a3a620f8.jpg
81NBfiaEuKL,What brand is shown?,Vedaka,True,a3/a3a620f8.jpg
81NBfiaEuKL,What is in the bag?,Sugar,True,a3/a3a620f8.jpg
81NBfiaEuKL,What is the main object?,Bag,False,a3/a3a620f8.jpg
81NBfiaEuKL,What color is the scoop?,Brown,False,a3/a3a620f8.jpg
71g1gRB1JmL,What color is the flower?,Blue,False,26/26b1ce7e.jpg
71g1gRB1JmL,What is the object?,Umbrella,True,26/26b1ce7e.jpg
71g1gRB1JmL,What shape is the handle?,C-shaped,False,26/26b1ce7e.jpg
71g1gRB1JmL,What color is the canopy?,Black,False,26/26b1ce7e.jpg
71g1gRB1JmL,How many panels are there?,Eight,True,26/26b1ce7e.jpg
A1QNk-7oDJL,What color is the rug?,Red,True,6f/6fce6a8d.jpg
A1QNk-7oDJL,What pattern is on the rug?,Floral,False,6f/6fce6a8d.jpg
A1QNk-7oDJL,What shape is the rug?,Rectangle,False,6f/6fce6a8d.jpg
A1QNk-7oDJL,What color is the couch?,Beige,False,6f/6fce6a8d.jpg
A1QNk-7oDJL,What is on the couch?,Pillows,False,6f/6fce6a8d.jpg
61Jqm9dmyTL,What color is the lampshade?,White,True,f4/f45001d4.jpg
61Jqm9dmyTL,What is the object?,Lamp,True,f4/f45001d4.jpg
61Jqm9dmyTL,What is the shade made of?,Linen,True,f4/f45001d4.jpg
61Jqm9dmyTL,What is the finish of the metal?,Brushed,True,f4/f45001d4.jpg
61Jqm9dmyTL,What is the base material?,Metal,False,f4/f45001d4.jpg
61Jqm9dmyTL,What shape is the base?,Round,False,f4/f45001d4.jpg
81r+Eujqv8L,What color are the shoes?,Blue,True,0f/0f7b0775.jpg
81r+Eujqv8L,What color is the sole?,White,False,0f/0f7b0775.jpg
81r+Eujqv8L,What is the sole made of?,Rubber,True,0f/0f7b0775.jpg
81r+Eujqv8L,What is the closure type?,Laces,True,0f/0f7b0775.jpg
81r+Eujqv8L,What type of footwear is this?,Sneakers,True,0f/0f7b0775.jpg
81wxlQdDnCL,What color is the hat?,White,True,9c/9c613b8a.jpg
81wxlQdDnCL,What is the hat's material?,Knit,True,9c/9c613b8a.jpg
81wxlQdDnCL,How many hats are shown?,One,False,9c/9c613b8a.jpg
81wxlQdDnCL,What type of knit is it?,Cable,True,9c/9c613b8a.jpg
81wxlQdDnCL,What style is the brim?,Folded,False,9c/9c613b8a.jpg
81pALGt0gpL,What color is it?,Pink,True,c8/c83c2e04.jpg
81pALGt0gpL,What is it?,Bag,True,c8/c83c2e04.jpg
81pALGt0gpL,What is the strap made of?,Chain,True,c8/c83c2e04.jpg
81pALGt0gpL,What is the chain made of?,Metal,False,c8/c83c2e04.jpg
81pALGt0gpL,What color is the chain?,Gold,False,c8/c83c2e04.jpg
81Ebk6EJSCL,What color is the ring?,Silver,False,39/39097671.jpg
81Ebk6EJSCL,What is the item?,Ring,True,39/39097671.jpg
81Ebk6EJSCL,How many stones?,Three,False,39/39097671.jpg
81Ebk6EJSCL,What is the stone shape?,Square,False,39/39097671.jpg
61ryZoT3xML,What color is the box?,Pink,False,a8/a83c7d7c.jpg
61ryZoT3xML,What medicine is this?,Omeprazole,True,a8/a83c7d7c.jpg
61ryZoT3xML,What flavor is this?,Strawberry,True,a8/a83c7d7c.jpg
61ryZoT3xML,What form is the medicine?,Tablets,False,a8/a83c7d7c.jpg
61ryZoT3xML,How many tablets are there?,42,False,a8/a83c7d7c.jpg
61n5j4vVxtL,What color are the sunglasses?,Burgundy,True,3c/3c635481.jpg
61n5j4vVxtL,What shape are the frames?,Round,True,3c/3c635481.jpg
61n5j4vVxtL,What are the frames made of?,Acetate,True,3c/3c635481.jpg
61n5j4vVxtL,What is the item?,Sunglasses,True,3c/3c635481.jpg
61n5j4vVxtL,What color are the lenses?,Gray,False,3c/3c635481.jpg
61-BW9NM9BL,What color are the sandals?,Beige,True,4b/4bc0d943.jpg
61-BW9NM9BL,What kind of closure is visible?,Buckle,True,4b/4bc0d943.jpg
61-BW9NM9BL,What type of toe?,Open,True,4b/4bc0d943.jpg
61-BW9NM9BL,What type of heel?,High,False,4b/4bc0d943.jpg
61-BW9NM9BL,What is the upper material?,Leather,False,4b/4bc0d943.jpg
81f+S+YAp4L,What color is the bed?,Brown,True,94/94fd04a6.jpg
81f+S+YAp4L,What is the bed made of?,Wood,False,94/94fd04a6.jpg
81f+S+YAp4L,What shape is the headboard?,Rectangle,False,94/94fd04a6.jpg
81f+S+YAp4L,How many drawers are present?,Four,True,94/94fd04a6.jpg
51FcKwZAFxL,What color are the hooks?,Black,False,4c/4c40ed10.jpg
51FcKwZAFxL,How many hooks are there?,Five,False,4c/4c40ed10.jpg
51FcKwZAFxL,What is the hook made of?,Metal,False,4c/4c40ed10.jpg
51FcKwZAFxL,What are these items?,Hooks,True,4c/4c40ed10.jpg
51FcKwZAFxL,What color are the screws?,Silver,False,4c/4c40ed10.jpg
813kKbdLL5L,What color are the gloves?,Gray,True,82/8201abfd.jpg
813kKbdLL5L,What are the gloves made of?,Nylon,True,82/8201abfd.jpg
813kKbdLL5L,How many gloves are there?,Two,False,82/8201abfd.jpg
813kKbdLL5L,What type of gloves are these?,Work,True,82/8201abfd.jpg
61Az2eoK6yL,How many shelves are there?,Three,False,7a/7aacd1a5.jpg
61Az2eoK6yL,What is the shelf made of?,Wood,True,7a/7aacd1a5.jpg
61Az2eoK6yL,What color are the brackets?,Black,False,7a/7aacd1a5.jpg
61Az2eoK6yL,Where are the shelves mounted?,Wall,True,7a/7aacd1a5.jpg
61Az2eoK6yL,What shape are the shelves?,Rectangular,False,7a/7aacd1a5.jpg
71qimOj67sL,What color is the item?,Pink,True,ef/ef5024d1.jpg
71qimOj67sL,How many rollers are there?,Two,False,ef/ef5024d1.jpg
71qimOj67sL,What type of item is shown?,Stick,True,ef/ef5024d1.jpg
71qimOj67sL,What are the handles made of?,Rubber,False,ef/ef5024d1.jpg
61N7NOKhVCL,What color is the pencil?,Yellow,False,39/39ff2d06.jpg
61N7NOKhVCL,What is at the end?,Eraser,False,39/39ff2d06.jpg
61N7NOKhVCL,What is the pencil made of?,Wood,True,39/39ff2d06.jpg
61N7NOKhVCL,What is this?,Pencil,True,39/39ff2d06.jpg
61uKIL-M2PL,What color is it?,White,True,29/290c331d.jpg
61uKIL-M2PL,What is the binder type?,Rings,False,29/290c331d.jpg
61uKIL-M2PL,What is this?,Binder,True,29/290c331d.jpg
61uKIL-M2PL,How many rings?,Three,False,29/290c331d.jpg
91lXztimEsL,What color is the backpack?,Pink,True,cf/cf959b5b.jpg
91lXztimEsL,What is the backpack made of?,Polyester,True,cf/cf959b5b.jpg
91lXztimEsL,Is the backpack water-resistant?,Yes,True,cf/cf959b5b.jpg
91lXztimEsL,What kind of pocket does the backpack have?,Laptop,True,cf/cf959b5b.jpg
91lXztimEsL,What kind of closure does the compartment have?,Zipper,False,cf/cf959b5b.jpg
91lXztimEsL,What is on top of the bag?,Handle,False,cf/cf959b5b.jpg
816AODDTyRL,What color is the leather?,Brown,True,d2/d27ab591.jpg
816AODDTyRL,What is the top made of?,Wood,True,d2/d27ab591.jpg
816AODDTyRL,What is the frame made of?,Metal,True,d2/d27ab591.jpg
816AODDTyRL,What shape is the frame?,Square,False,d2/d27ab591.jpg
816AODDTyRL,What type of furniture is this?,Table,False,d2/d27ab591.jpg
71Pu0Dw2OJL,What color are the stones?,Red,True,ca/ca600098.jpg
