main_image_id,question,answer,used_metadata,image_path
7131S0plarL,What is the frame made of?,Glass,True,74/74e96bb7.jpg
61kNyD9YK-L,What color are the earrings?,Green,False,89/89cae6f0.jpg
61kNyD9YK-L,What shape are the earrings?,Heart,True,89/89cae6f0.jpg
61kNyD9YK-L,How many earrings are there?,Two,False,89/89cae6f0.jpg
61kNyD9YK-L,What color is the metal?,Silver,False,89/89cae6f0.jpg
81rOeLuYrsL,What finish does it have?,Chrome,True,20/20bd17c8.jpg
81rOeLuYrsL,How many pieces are there?,Nine,True,20/20bd17c8.jpg
81rOeLuYrsL,What color is the holder?,Orange,False,20/20bd17c8.jpg
81rOeLuYrsL,What is the material?,Steel,False,20/20bd17c8.jpg
81rOeLuYrsL,What are these?,Keys,False,20/20bd17c8.jpg
41WRVs9OMDL,What brand is this?,Samsung,True,9b/9be0472e.jpg
41WRVs9OMDL,What color is the phone?,Black,False,9b/9be0472e.jpg
41WRVs9OMDL,What is this item?,Phone,True,9b/9be0472e.jpg
41WRVs9OMDL,What's on the phone?,Screen,False,9b/9be0472e.jpg
41WRVs9OMDL,What month is displayed?,February,False,9b/9be0472e.jpg
918XEZzm22L,What color is it?,Green,True,1e/1e48624a.jpg
918XEZzm22L,What is this?,Chair,True,1e/1e48624a.jpg
918XEZzm22L,What are the legs made of?,Metal,True,1e/1e48624a.jpg
918XEZzm22L,How many cushions are there?,One,False,1e/1e48624a.jpg
918XEZzm22L,What shape are the arms?,Square,False,1e/1e48624a.jpg
71W2QbPwBQL,What color is the cable?,Black,True,7f/7f911534.jpg
71W2QbPwBQL,What type of cable is this?,USB,True,7f/7f911534.jpg
71W2QbPwBQL,How many connectors are visible?,Two,False,7f/7f911534.jpg
71W2QbPwBQL,What is the object?,Cable,False,7f/7f911534.jpg
71Pf3qhesTL,What color are the earmuffs?,Black,True,e6/e6c90f2f.jpg
71Pf3qhesTL,What color is the stripe on the earmuffs?,Yellow,True,e6/e6c90f2f.jpg
71Pf3qhesTL,What color are the lenses?,Clear,True,e6/e6c90f2f.jpg
71Pf3qhesTL,How many items are present?,Two,False,e6/e6c90f2f.jpg
71Pf3qhesTL,What is the item on the left?,Earmuffs,True,e6/e6c90f2f.jpg
71Pf3qhesTL,What is the item on the right?,Glasses,True,e6/e6c90f2f.jpg
71PA-aNMH4L,What color is the shelf?,Walnut,True,91/917e976a.jpg
71PA-aNMH4L,What is the shelf made of?,Wood,True,91/917e976a.jpg
71PA-aNMH4L,How many shelves are visible?,Two,False,91/917e976a.jpg
71PA-aNMH4L,What is on the shelf?,Books,False,91/917e976a.jpg
71PA-aNMH4L,What shape is the shelf?,Square,False,91/917e976a.jpg
81Mw1ky7NgL,What color is the pot?,Silver,False,7c/7cf1aaa8.jpg
81Mw1ky7NgL,What is the pot made of?,Metal,False,7c/7cf1aaa8.jpg
81Mw1ky7NgL,How many handles does the pot have?,Two,False,7c/7cf1aaa8.jpg
81Mw1ky7NgL,What is the object?,Pot,True,7c/7cf1aaa8.jpg
81Mw1ky7NgL,What shape is the lid?,Round,False,7c/7cf1aaa8.jpg
81Q6Bqd8pIL,What color is the wallet?,Black,True,20/2069bec4.jpg
81Q6Bqd8pIL,What is the wallet made of?,Leather,True,20/2069bec4.jpg
81Q6Bqd8pIL,What does it have inside?,Compartments,False,20/2069bec4.jpg
81Q6Bqd8pIL,How many pockets are visible?,Six,False,20/2069bec4.jpg
81Q6Bqd8pIL,What is the item?,Wallet,True,20/2069bec4.jpg
71T5GoZzJzL,What color is it?,Green,True,94/94a0b72f.jpg
71T5GoZzJzL,What shape is the mat?,Rolled,False,94/94a0b72f.jpg
71T5GoZzJzL,What is the object?,Mat,True,94/94a0b72f.jpg
71T5GoZzJzL,How many straps are there?,Two,False,94/94a0b72f.jpg
71T5GoZzJzL,What brand is on the mat?,Amazonbasics,True,94/94a0b72f.jpg
81fZm4JtBRL,What color is the cover?,Grey,True,1d/1d6f8a0b.jpg
81fZm4JtBRL,What shape is the furniture?,Rectangular,True,1d/1d6f8a0b.jpg
81fZm4JtBRL,What is the cover made of?,Fabric,False,1d/1d6f8a0b.jpg
81fZm4JtBRL,How many handles are visible?,One,False,1d/1d6f8a0b.jpg
71nYlf26vkL,What color is the desk?,White,True,39/394472b4.jpg
71nYlf26vkL,What color is the top?,Oak,True,39/394472b4.jpg
71nYlf26vkL,What is on the desk?,Laptop,False,39/394472b4.jpg
71nYlf26vkL,What is on the right?,Drawer,False,39/394472b4.jpg
71nYlf26vkL,What shape is the desk?,Corner,False,39/394472b4.jpg
31gz4ewndEL,What color is the set?,Black,True,87/8738ef7b.jpg
31gz4ewndEL,What kind of mat is it?,Yoga,True,87/8738ef7b.jpg
31gz4ewndEL,How many blocks are there?,Two,False,87/8738ef7b.jpg
31gz4ewndEL,What are the blocks made of?,Foam,True,87/8738ef7b.jpg
31gz4ewndEL,What shape is the mat in?,Rolled,False,87/8738ef7b.jpg
31gz4ewndEL,What is the mat surface?,Textured,True,87/8738ef7b.jpg
816iumnVLXL,What color is the suitcase?,Red,True,7a/7a1539ef.jpg
816iumnVLXL,What is the suitcase made of?,Fabric,False,7a/7a1539ef.jpg
816iumnVLXL,How many wheels does the suitcase have?,Two,False,7a/7a1539ef.jpg
816iumnVLXL,What is the black part on top?,Handle,False,7a/7a1539ef.jpg
816iumnVLXL,What type of lock is mentioned in the description?,TSA,True,7a/7a1539ef.jpg
816iumnVLXL,What type of suitcase is this?,Check-in,True,7a/7a1539ef.jpg
61fC5NfNr8L,What color are the frames?,Gunmetal,True,59/590f726a.jpg
61fC5NfNr8L,What is the item?,Sunglasses,True,59/590f726a.jpg
61fC5NfNr8L,What are the frames made of?,Metal,True,59/590f726a.jpg
61fC5NfNr8L,What color are the lenses?,Gray,False,59/590f726a.jpg
61fC5NfNr8L,What shape are these sunglasses?,Aviator,True,59/590f726a.jpg
61fC5NfNr8L,How many lenses are there?,Two,False,59/590f726a.jpg
71ZsB4S5zNL,What color are the bulbs?,White,False,b0/b07189e1.jpg
71ZsB4S5zNL,How many bulbs are there?,Two,False,b0/b07189e1.jpg
71ZsB4S5zNL,What type of bulb is it?,LED,True,b0/b07189e1.jpg
71ZsB4S5zNL,Are these dimmable?,Dimmable,True,b0/b07189e1.jpg
71-iywuX7zL,What color is the band?,Silver,False,6f/6ff1b052.jpg
71-iywuX7zL,How many stones?,Three,False,6f/6ff1b052.jpg
71-iywuX7zL,What is this?,Ring,True,6f/6ff1b052.jpg
71-iywuX7zL,What shape are the stones?,Oval,False,6f/6ff1b052.jpg
712a5HP53KL,What is the color of the mugs?,Transparent,True,60/6010f460.jpg
712a5HP53KL,What are the mugs made of?,Glass,True,60/6010f460.jpg
712a5HP53KL,How many mugs are there?,Two,True,60/6010f460.jpg
712a5HP53KL,What is the shape of the body?,Cylindrical,False,60/6010f460.jpg
712a5HP53KL,What is attached to each mug's side?,Handle,False,60/6010f460.jpg
713FVowV7wL,What color is the item?,Yellow,True,be/be307a5f.jpg
713FVowV7wL,What is the material?,Rubber,True,be/be307a5f.jpg
713FVowV7wL,What are these?,Ramps,False,be/be307a5f.jpg
713FVowV7wL,How many items are there?,Two,False,be/be307a5f.jpg
61P9BWagM6L,What color are the binders?,White,True,bd/bd9f4531.jpg
61P9BWagM6L,How many binders are there?,Four,False,bd/bd9f4531.jpg
61P9BWagM6L,What are these items?,Binders,True,bd/bd9f4531.jpg
61P9BWagM6L,What type of closure do they have?,Rings,False,bd/bd9f4531.jpg
91dP57utW1L,What is this?,Soup,True,0b/0bd7b3e8.jpg
91dP57utW1L,What flavor is the soup?,Coconut,True,0b/0bd7b3e8.jpg
91dP57utW1L,What ingredient is visible?,Mushrooms,False,0b/0bd7b3e8.jpg
91dP57utW1L,What color is the chicken?,White,False,0b/0bd7b3e8.jpg
91c5LRxfC7L,What color is it?,Maroon,True,4d/4d7004d5.jpg
91c5LRxfC7L,What type of item is this?,Sleeve,True,4d/4d7004d5.jpg
91c5LRxfC7L,What is it for?,Laptop,False,4d/4d7004d5.jpg
91c5LRxfC7L,What does it have in the front?,Pocket,False,4d/4d7004d5.jpg
91c5LRxfC7L,What kind of closure does it have?,Zipper,False,4d/4d7004d5.jpg
81-hz22Xj-L,What color is it?,Black,True,80/80b9362b.jpg
81-hz22Xj-L,What is on top?,Buttons,False,80/80b9362b.jpg
81-hz22Xj-L,What brand is this?,Amazonbasics,True,80/80b9362b.jpg
81-hz22Xj-L,What shape is it?,Rectangle,False,80/80b9362b.jpg
71isVihRsnL,What type of food is this?,Cereal,True,cb/cb02bda7.jpg
71isVihRsnL,What flavor is this?,PB&J,True,cb/cb02bda7.jpg
71isVihRsnL,What shape are the cereal pieces?,Discs,False,cb/cb02bda7.jpg
71isVihRsnL,How many bears are visible?,Two,False,cb/cb02bda7.jpg
71isVihRsnL,Is this organic?,Organic,True,cb/cb02bda7.jpg
91V0Ifqt55L,What color is it?,Black,False,22/22893ed3.jpg
91V0Ifqt55L,What shape is it?,Rectangle,False,22/22893ed3.jpg
91V0Ifqt55L,What is the material?,Cast-iron,True,22/22893ed3.jpg
91V0Ifqt55L,How many handles?,Two,False,22/22893ed3.jpg
91V0Ifqt55L,What type is it?,Grill,True,22/22893ed3.jpg
81lL3WuRn+L,What color is the bottle?,Brown,False,45/45c97f36.jpg
81lL3WuRn+L,What number of softgels is shown?,Sixty,False,45/45c97f36.jpg
81lL3WuRn+L,What is the supplement?,EPA,True,45/45c97f36.jpg
81lL3WuRn+L,What form is inside?,Pills,False,45/45c97f36.jpg
81lL3WuRn+L,What color is the cap?,Black,False,45/45c97f36.jpg
71pn1ubQyNL,What color is the chain?,Silver,True,5d/5d09818f.jpg
71pn1ubQyNL,What style is the chain?,Rope,False,5d/5d09818f.jpg
71pn1ubQyNL,What is this item?,Necklace,True,5d/5d09818f.jpg
71pn1ubQyNL,What is the chain made of?,Metal,False,5d/5d09818f.jpg
716DKHfNvPL,What color is the pattern?,Blue,False,cf/cf940789.jpg
716DKHfNvPL,What shape is the box?,Rectangle,False,cf/cf940789.jpg
716DKHfNvPL,What type of item is this?,Tissues,True,cf/cf940789.jpg
716DKHfNvPL,How many boxes are there?,One,False,cf/cf940789.jpg
716DKHfNvPL,What color are the tissues?,White,True,cf/cf940789.jpg
610XCt+VmIL,What color is the sandal?,Black,True,ba/bad201fd.jpg
610XCt+VmIL,What type of footwear is this?,Sandal,True,ba/bad201fd.jpg
610XCt+VmIL,What is the closure type?,Buckle,False,ba/bad201fd.jpg
610XCt+VmIL,Is the sandal heeled?,Heeled,True,ba/bad201fd.jpg
610XCt+VmIL,How many straps are visible?,One,False,ba/bad201fd.jpg
816iMStD6ML,What color is the case?,Black,False,19/199853fd.jpg
816iMStD6ML,What is the object?,Case,True,19/199853fd.jpg
816iMStD6ML,What brand is this for?,PSVita,True,19/199853fd.jpg
816iMStD6ML,What type of console is it for?,PlayStation,True,19/199853fd.jpg
71TBgLeJnFL,What color is it?,Brown,True,6f/6f0b6c4f.jpg
71TBgLeJnFL,What is the shelf made of?,Wood,True,6f/6f0b6c4f.jpg
71TBgLeJnFL,What shape is the shelf?,Rectangle,False,6f/6f0b6c4f.jpg
71TBgLeJnFL,What is this?,Shelf,True,6f/6f0b6c4f.jpg
71qnLVZ2PBL,What's inside?,Books,False,5b/5b3e8c72.jpg
71qnLVZ2PBL,What color is it?,Brown,False,5b/5b3e8c72.jpg
71qnLVZ2PBL,What is the shelf made of?,Wood,True,5b/5b3e8c72.jpg
71qnLVZ2PBL,What is this item?,Bookshelf,True,5b/5b3e8c72.jpg
71qnLVZ2PBL,How many shelves are shown?,Ten,False,5b/5b3e8c72.jpg
71dFIJatuHL,What color are the earrings?,Silver,True,65/656ef171.jpg
71dFIJatuHL,What shape are the earrings?,Heart,True,65/656ef171.jpg
71dFIJatuHL,How many earrings are there?,Two,False,65/656ef171.jpg
71dFIJatuHL,What type of earrings are these?,Studs,False,65/656ef171.jpg
71dFIJatuHL,What is the setting style?,Halo,False,65/656ef171.jpg
711oztOcVzL,What is this?,Ring,False,90/902bd98e.jpg
711oztOcVzL,What color is the band?,Silver,False,90/902bd98e.jpg
711oztOcVzL,How many stones are there?,Five,False,90/902bd98e.jpg
711oztOcVzL,What shape are the stones?,Square,False,90/902bd98e.jpg
711oztOcVzL,What is the ring plated with?,Platinum,True,90/902bd98e.jpg
61LtuGzXeaL,What is this?,Mouse,True,19/192919bd.jpg
61LtuGzXeaL,What color is it?,Black,True,19/192919bd.jpg
61LtuGzXeaL,What material is the device?,Plastic,False,19/192919bd.jpg
61LtuGzXeaL,How many buttons?,Three,False,19/192919bd.jpg
41Blvpmn8vL,What color is the cup?,White,True,5e/5e92b58c.jpg
41Blvpmn8vL,What is the cup made of?,Paper,True,5e/5e92b58c.jpg
41Blvpmn8vL,What shape is the cup?,Round,False,5e/5e92b58c.jpg
41Blvpmn8vL,What is inside the cup?,Empty,False,5e/5e92b58c.jpg
61kr4HsLxBL,How many trays are there?,Two,False,9b/9b03556d.jpg
61kr4HsLxBL,What is the material of the trays?,Metal,False,9b/9b03556d.jpg
61kr4HsLxBL,What shape are the trays?,Rectangular,False,9b/9b03556d.jpg
61kr4HsLxBL,What color are the trays?,Silver,False,9b/9b03556d.jpg
61kr4HsLxBL,What are these?,Trays,False,9b/9b03556d.jpg
814P7J+ErGL,What color is the object?,Black,False,54/540b0865.jpg
814P7J+ErGL,What is the object?,Kettlebell,True,54/540b0865.jpg
814P7J+ErGL,What is the kettlebell made of?,Iron,True,54/540b0865.jpg
814P7J+ErGL,What weight is printed?,4kg,True,54/540b0865.jpg
814P7J+ErGL,What shape is the base?,Round,False,54/540b0865.jpg
71KfQX8VwWL,What color is the notebook?,Black,True,f5/f5c6f89f.jpg
71KfQX8VwWL,What shape is the notebook?,Rectangular,False,f5/f5c6f89f.jpg
71KfQX8VwWL,What brand is the notebook?,Amazon,False,f5/f5c6f89f.jpg
71KfQX8VwWL,How many bookmarks are visible?,One,False,f5/f5c6f89f.jpg
71KfQX8VwWL,What type of item is this?,Notebook,True,f5/f5c6f89f.jpg
71aLzshzSCL,What color is the case?,Pink,False,56/56ab4899.jpg
71aLzshzSCL,What is this item?,Phone,True,56/56ab4899.jpg
71aLzshzSCL,Which phone is this case for?,Lenovo,True,56/56ab4899.jpg
71aLzshzSCL,What insect is featured?,Butterfly,False,56/56ab4899.jpg
71aLzshzSCL,What are the decorations?,Flowers,False,56/56ab4899.jpg
71jCgUPuaAL,What color is the pan?,Silver,True,8b/8b919177.jpg
71jCgUPuaAL,What shape is the pan?,Round,True,8b/8b919177.jpg
71jCgUPuaAL,What is the pan made of?,Metal,True,8b/8b919177.jpg
71jCgUPuaAL,What is the long part?,Handle,False,8b/8b919177.jpg
71jCgUPuaAL,What is its use?,Cooking,False,8b/8b919177.jpg
71Jpl3NALDL,What color is the necklace?,Silver,False,df/df59fef1.jpg
71Jpl3NALDL,What word is spelled out?,Love,False,df/df59fef1.jpg
71Jpl3NALDL,What shape is in the word?,Heart,False,df/df59fef1.jpg
71Jpl3NALDL,What is this item?,Necklace,True,df/df59fef1.jpg
711pumgaLQL,What color is the lantern?,Silver,True,c9/c9534676.jpg
711pumgaLQL,What is the shade made of?,Glass,True,c9/c9534676.jpg
711pumgaLQL,What does the lantern contain?,Candle,False,c9/c9534676.jpg
711pumgaLQL,What is the handle made of?,Metal,True,c9/c9534676.jpg
711pumgaLQL,What shape is the base?,Round,True,c9/c9534676.jpg
711pumgaLQL,How many candles are present?,One,False,c9/c9534676.jpg
91P5SBSa-RL,What color is the case?,Black,True,58/58efac13.jpg
91P5SBSa-RL,How many brushes are there?,Ten,True,58/58efac13.jpg
91P5SBSa-RL,What is the main object in the image?,Brushes,True,58/58efac13.jpg
91P5SBSa-RL,What color are the brush handles?,Gold,False,58/58efac13.jpg
91P5SBSa-RL,What shape is the case?,Roll,False,58/58efac13.jpg
91u--WkkjTL,What color are the gloves?,Gray,True,b3/b372577c.jpg
91u--WkkjTL,What is the category of item?,Gloves,True,b3/b372577c.jpg
91u--WkkjTL,How many gloves are pictured?,Two,False,b3/b372577c.jpg
91u--WkkjTL,What color is the trim?,Red,False,b3/b372577c.jpg
717Q-XmuEYL,What color is the cart?,Gray,True,95/954feb76.jpg
717Q-XmuEYL,What is the cart made of?,Metal,True,95/954feb76.jpg
717Q-XmuEYL,How many shelves are there?,Two,False,95/954feb76.jpg
717Q-XmuEYL,What does the cart roll on?,Wheels,False,95/954feb76.jpg
717Q-XmuEYL,What part is used for pushing?,Handle,False,95/954feb76.jpg
71B-bvRkrxL,What color is the gem?,Black,True,e6/e6bad46d.jpg
71B-bvRkrxL,What color is the chain?,Silver,False,e6/e6bad46d.jpg
71B-bvRkrxL,What is the pendant shape?,Twisted,True,e6/e6bad46d.jpg
71B-bvRkrxL,What is this item?,Necklace,False,e6/e6bad46d.jpg
61hOiOAiWhL,What color is it?,Gray,True,40/409fa5ea.jpg
61hOiOAiWhL,What is the material?,Aluminum,True,40/409fa5ea.jpg
61hOiOAiWhL,What are the openings?,Ports,False,40/409fa5ea.jpg
61hOiOAiWhL,What shape is it?,Rectangular,False,40/409fa5ea.jpg
61hOiOAiWhL,How many cables?,One,False,40/409fa5ea.jpg
81GMI3RQrkL,What color is the pendant?,Silver,True,4f/4f8dede6.jpg
81GMI3RQrkL,What shape is the pendant?,Cross,True,4f/4f8dede6.jpg
81GMI3RQrkL,What is the necklace made of?,Stainless,True,4f/4f8dede6.jpg
81GMI3RQrkL,What is the necklace style?,Chain,False,4f/4f8dede6.jpg
81GMI3RQrkL,What are the balls made of?,Beads,False,4f/4f8dede6.jpg
71YgP3DBm4L,What is the background color?,White,False,43/437267ba.jpg
71YgP3DBm4L,What kind of plant is illustrated?,Dandelions,False,43/437267ba.jpg
71YgP3DBm4L,What color is part of the logo?,Green,False,43/437267ba.jpg
71YgP3DBm4L,What shape is the container?,Box,False,43/437267ba.jpg
71YgP3DBm4L,What is inside the box?,Tissues,True,43/437267ba.jpg
612bOH8wUGL,What color are some of the beads?,Red,True,55/5564a63e.jpg
612bOH8wUGL,What are the beads made of?,Glass,True,55/5564a63e.jpg
612bOH8wUGL,What is the item?,Necklace,False,55/5564a63e.jpg
612bOH8wUGL,What color is the chain?,Silver,False,55/5564a63e.jpg
612bOH8wUGL,What other color are the beads?,Black,False,55/5564a63e.jpg
81YPH3rf0PL,What color is the handbag?,Gray,True,fd/fde50b59.jpg
81YPH3rf0PL,What is the handbag made of?,Leather,True,fd/fde50b59.jpg
81YPH3rf0PL,What type of bag is it?,Shoulder,False,fd/fde50b59.jpg
81YPH3rf0PL,How many straps does the bag have?,One,False,fd/fde50b59.jpg
81YPH3rf0PL,What is the bag's shape?,Curved,False,fd/fde50b59.jpg
71vnncLdikL,What color is the chair?,Gray,True,b0/b08c27d8.jpg
71vnncLdikL,What is the leg material?,Wood,False,b0/b08c27d8.jpg
71vnncLdikL,What type of chair is this?,Dining,True,b0/b08c27d8.jpg
71vnncLdikL,How many legs does the chair have?,Four,False,b0/b08c27d8.jpg
71vnncLdikL,What is the seat made of?,Plastic,True,b0/b08c27d8.jpg
81kddxkdyhL,What color is the planter?,Green,True,35/353d826c.jpg
81kddxkdyhL,What is the planter made of?,Stoneware,True,35/353d826c.jpg
81kddxkdyhL,What shape is on the planter?,Triangles,False,35/353d826c.jpg
81kddxkdyhL,What color is the base?,White,False,35/353d826c.jpg
71JzWzHJpIL,What color is the screen border?,Black,False,fa/fa76cbe6.jpg
71JzWzHJpIL,What shape is the screen?,Rectangle,False,fa/fa76cbe6.jpg
71JzWzHJpIL,What type of screen is it?,Privacy,True,fa/fa76cbe6.jpg
71JzWzHJpIL,What is the object?,Filter,True,fa/fa76cbe6.jpg
71JzWzHJpIL,How many screens are visible?,Two,False,fa/fa76cbe6.jpg
81pp2kpNMGL,What color is the cheese?,Blue,True,e5/e513ad85.jpg
81pp2kpNMGL,What is the cheese labeled as?,Organic,True,e5/e513ad85.jpg
81pp2kpNMGL,What type of product is this?,Cheese,True,e5/e513ad85.jpg
81pp2kpNMGL,What form is the cheese in?,Crumbles,True,e5/e513ad85.jpg
81pp2kpNMGL,What kind of milk is the cheese?,Raw,True,e5/e513ad85.jpg
81pp2kpNMGL,What color is the container?,White,False,e5/e513ad85.jpg
71qsSjYPE8L,What color is the cable?,Black,True,ad/ade7bfaf.jpg
71qsSjYPE8L,How many connectors?,Two,False,ad/ade7bfaf.jpg
71qsSjYPE8L,What connector type is on the left?,Lightning,False,ad/ade7bfaf.jpg
71qsSjYPE8L,What is the cable's shape?,Curved,False,ad/ade7bfaf.jpg
810N9kOU-PL,What color are the beads?,Blue,True,2f/2f4d102d.jpg
810N9kOU-PL,What is the type of jewelry?,Necklace,True,2f/2f4d102d.jpg
810N9kOU-PL,What else is included?,Earrings,False,2f/2f4d102d.jpg
810N9kOU-PL,How many strands are in the necklace?,Three,False,2f/2f4d102d.jpg
810N9kOU-PL,What are the earrings made of?,Shell,True,2f/2f4d102d.jpg
A1byAxfzBzL,What color is the rug?,Orange,True,7a/7ab4a789.jpg
A1byAxfzBzL,What is the rug made of?,Wool,True,7a/7ab4a789.jpg
A1byAxfzBzL,What shape is the rug?,Rectangular,False,7a/7ab4a789.jpg
A1byAxfzBzL,What is behind the rug?,Chair,False,7a/7ab4a789.jpg
A1byAxfzBzL,How many items are stacked?,Two,False,7a/7ab4a789.jpg
81boVY8LzIL,What color are the suspenders?,Black,True,85/858309d2.jpg
81boVY8LzIL,How many sizes are available?,One,True,85/858309d2.jpg
81boVY8LzIL,What kind of pattern is mentioned?,Polka,True,85/858309d2.jpg
81boVY8LzIL,What color are the clips?,Silver,False,85/858309d2.jpg
81boVY8LzIL,How many clips do you see?,Four,False,85/858309d2.jpg
71mxxlr7oML,What color is it?,Gray,True,83/83773293.jpg
71mxxlr7oML,What is it?,Chair,False,83/83773293.jpg
71mxxlr7oML,What is the material?,Fabric,False,83/83773293.jpg
71mxxlr7oML,What is the chair style?,Dining,False,83/83773293.jpg
81C6wmEfWoL,What color is the mat?,Gray,True,ac/ac36b91e.jpg
81C6wmEfWoL,How many pieces?,Six,True,ac/ac36b91e.jpg
81C6wmEfWoL,What shape are the blocks?,Rectangular,False,ac/ac36b91e.jpg
81C6wmEfWoL,What is the mat?,Rolled,False,ac/ac36b91e.jpg
71FNLv3d3kL,What color are the pads?,White,False,cb/cb93a53a.jpg
71FNLv3d3kL,What shape are the pads?,Square,False,cb/cb93a53a.jpg
71FNLv3d3kL,What is the arrangement of the pads?,Stack,False,cb/cb93a53a.jpg
71FNLv3d3kL,What type of pads are these?,Disposable,True,cb/cb93a53a.jpg
71FNLv3d3kL,How many layers is each pad made of?,Five,True,cb/cb93a53a.jpg
A1cdomArs-L,What color is the pillow?,Brown,True,98/9853e71a.jpg
A1cdomArs-L,What is the pillow made of?,Leather,True,98/9853e71a.jpg
A1cdomArs-L,What shape is the pillow?,Square,False,98/9853e71a.jpg
A1cdomArs-L,How many pillows are there?,One,False,98/9853e71a.jpg
81oeTv1GevL,What color is the appliance?,White,False,b7/b7e4c298.jpg
81oeTv1GevL,What type of appliance is this?,Vacuum,False,b7/b7e4c298.jpg
81oeTv1GevL,What is on the bottom?,Brush,False,b7/b7e4c298.jpg
81oeTv1GevL,What word is on the front?,Power,False,b7/b7e4c298.jpg
713zrZS9yBL,What color is the stapler?,Black,False,76/76c165c5.jpg
713zrZS9yBL,What is this?,Stapler,False,76/76c165c5.jpg
713zrZS9yBL,What color are the staples?,Silver,False,76/76c165c5.jpg
713zrZS9yBL,What is the stapler made of?,Metal,False,76/76c165c5.jpg
713zrZS9yBL,What color is the button?,Orange,False,76/76c165c5.jpg
81lEdjlCxfL,What is the table made of?,Wood,True,2c/2cbc4b6d.jpg
81lEdjlCxfL,What shape is the table?,Square,False,2c/2cbc4b6d.jpg
81lEdjlCxfL,How many chairs are there?,Two,False,2c/2cbc4b6d.jpg
81lEdjlCxfL,What color is the set?,Natural,True,2c/2cbc4b6d.jpg
81lEdjlCxfL,Who is this set for?,Kids,True,2c/2cbc4b6d.jpg
71GdWoyIu2L,What color is the mat?,Brown,False,29/292c18f7.jpg
71GdWoyIu2L,What shape is the mat?,Rectangle,False,29/292c18f7.jpg
71GdWoyIu2L,What is this?,Mat,True,29/292c18f7.jpg
71GdWoyIu2L,What orientation is it?,Horizontal,False,29/292c18f7.jpg
719wQx+kp0L,What color is the liquid?,White,False,da/da15898b.jpg
719wQx+kp0L,What kind of milk?,Buttermilk,True,da/da15898b.jpg
719wQx+kp0L,What is the bottle made of?,Plastic,False,da/da15898b.jpg
719wQx+kp0L,What grade is the milk?,Grade A,True,da/da15898b.jpg
719wQx+kp0L,What color is the cap?,Black,False,da/da15898b.jpg
81JQonLAjoL,What color is the dome?,Purple,True,51/519ab735.jpg
81JQonLAjoL,How many elastic strings are there?,Two,True,51/519ab735.jpg
81JQonLAjoL,How many items are there?,Six,False,51/519ab735.jpg
81JQonLAjoL,What shape is the dome?,Round,False,51/519ab735.jpg
81JQonLAjoL,What color is the base?,Gray,False,51/519ab735.jpg
81JQonLAjoL,What is the purpose of the yellow item?,Pump,False,51/519ab735.jpg
81tT-RLNbWL,What color is the shoe?,Black,True,b9/b95bcbdd.jpg
81tT-RLNbWL,What is the closure type?,Lace-up,True,b9/b95bcbdd.jpg
81tT-RLNbWL,What is the material?,Leather,True,b9/b95bcbdd.jpg
81tT-RLNbWL,What style is the shoe?,Oxford,True,b9/b95bcbdd.jpg
81tT-RLNbWL,How many shoes are visible?,One,False,b9/b95bcbdd.jpg
91PQuBWp82L,What color is the frame?,Black,True,f1/f1fdc2ea.jpg
91PQuBWp82L,What shape is the frame?,Square,False,f1/f1fdc2ea.jpg
91PQuBWp82L,What word is written?,Inhale,False,f1/f1fdc2ea.jpg
91PQuBWp82L,What color is the background?,White,False,f1/f1fdc2ea.jpg
91PQuBWp82L,What is this item?,Art,False,f1/f1fdc2ea.jpg
615UQXOCsLL,What color is the case?,Black,True,f8/f86e6a2b.jpg
615UQXOCsLL,What is the case made of?,Silicone,True,f8/f86e6a2b.jpg
615UQXOCsLL,What is attached to the case?,Clip,False,f8/f86e6a2b.jpg
615UQXOCsLL,What shape is the case?,Rectangle,False,f8/f86e6a2b.jpg
615UQXOCsLL,What is this item?,Case,True,f8/f86e6a2b.jpg
91rKca7usLL,What color is it?,Beige,True,43/43ef1135.jpg
91rKca7usLL,What type of furniture is this?,Couch,True,43/43ef1135.jpg
91rKca7usLL,What are the legs made of?,Wood,False,43/43ef1135.jpg
91rKca7usLL,How many cushions are there?,Three,False,43/43ef1135.jpg
91rKca7usLL,What is the primary material?,Fabric,False,43/43ef1135.jpg
61EzcUcBceL,What color is the bodywash?,Pink,True,44/44153755.jpg
61EzcUcBceL,What is the shape of the bodywash container?,Bottles,False,44/44153755.jpg
61EzcUcBceL,How many items are displayed?,Seven,False,44/44153755.jpg
61EzcUcBceL,What type of product is on the left?,Wash,True,44/44153755.jpg
61EzcUcBceL,What type of product is on the right?,Scrub,True,44/44153755.jpg
61EzcUcBceL,What is the brand name?,Solimo,True,44/44153755.jpg
91Vq+V1lHEL,What blend is it?,Tropical,False,68/68dd9447.jpg
91Vq+V1lHEL,What fruit is included?,Strawberries,False,68/68dd9447.jpg
91Vq+V1lHEL,Is this food organic?,Organic,True,68/68dd9447.jpg
91Vq+V1lHEL,What type of food is this?,Fruit,False,68/68dd9447.jpg
91Vq+V1lHEL,What is the weight in ounces?,Ten,False,68/68dd9447.jpg
61cMWTxJnGL,What color is the band?,Green,True,75/7572acf7.jpg
61cMWTxJnGL,How many handles are there?,Two,False,75/7572acf7.jpg
61cMWTxJnGL,What color are the handles?,Black,False,75/7572acf7.jpg
